year,borough,neighborhood,sex,race_and_ethnicity,total_number_of_hiv_diagnoses,hiv_diagnoses_per_100000,total_number_of_concurrent_hiv_aids_diagnoses,proportion_of_concurrent_hiv_aids_diagnoses_among_all_hiv_diagnoses,total_number_of_aids_diagnoses,aids_diagnoses_per_100000
1.0,4.0,0.0,1.0,3.0,19,7.2,2,10.5,6,2.3
1.0,4.0,0.0,1.0,4.0,2,9.5,1,50.0,1,4.8
1.0,4.0,0.0,1.0,5.0,2,0.8,0,0.0,2,0.8
1.0,4.0,0.0,2.0,0.0,322,34.0,60,18.6,141,14.9
1.0,4.0,0.0,2.0,1.0,56,22.6,20,35.7,28,11.3
1.0,4.0,0.0,2.0,2.0,81,49.9,8,9.9,35,21.6
1.0,4.0,0.0,2.0,3.0,155,58.7,26,16.8,57,21.6
1.0,4.0,0.0,2.0,4.0,2,10.4,1,50.0,2,10.4
1.0,4.0,0.0,2.0,5.0,28,11.0,5,17.9,19,7.5
1.0,4.0,1.0,0.0,0.0,5,6.5,1,20.0,1,1.3
1.0,4.0,1.0,0.0,1.0,1,3.1,0,0.0,0,0.0
1.0,4.0,1.0,0.0,2.0,1,36.7,0,0.0,0,0.0
1.0,4.0,1.0,0.0,3.0,2,22.9,1,50.0,1,11.5
1.0,4.0,1.0,0.0,5.0,1,3.2,0,0.0,0,0.0
1.0,4.0,1.0,1.0,0.0,1,2.5,0,0.0,0,0.0
1.0,4.0,1.0,1.0,5.0,1,6.1,0,0.0,0,0.0
1.0,4.0,1.0,2.0,0.0,4,11.1,1,25.0,1,2.8
1.0,4.0,1.0,2.0,1.0,1,6.6,0,0.0,0,0.0
1.0,4.0,1.0,2.0,2.0,1,83.7,0,0.0,0,0.0
1.0,4.0,1.0,2.0,3.0,2,50.2,1,50.0,1,25.1
1.0,4.0,14.0,0.0,0.0,19,8.7,3,15.8,9,4.1
1.0,4.0,14.0,0.0,1.0,7,6.1,2,28.6,4,3.5
1.0,4.0,14.0,0.0,2.0,3,67.8,0,0.0,0,0.0
1.0,4.0,14.0,0.0,3.0,9,24.6,1,11.1,2,5.5
1.0,4.0,14.0,1.0,0.0,5,4.3,0,0.0,3,2.6
1.0,4.0,14.0,1.0,1.0,1,1.6,0,0.0,1,1.6
1.0,4.0,14.0,1.0,2.0,2,78.2,0,0.0,0,0.0
1.0,4.0,14.0,1.0,3.0,2,10.3,0,0.0,1,5.2
1.0,4.0,14.0,2.0,0.0,14,13.6,3,21.4,6,5.8
1.0,4.0,14.0,2.0,1.0,6,11.2,2,33.3,3,5.6
1.0,4.0,14.0,2.0,2.0,1,53.6,0,0.0,0,0.0
1.0,4.0,14.0,2.0,3.0,7,40.5,1,14.3,1,5.8
1.0,4.0,16.0,0.0,0.0,6,7.1,0,0.0,0,0.0
1.0,4.0,16.0,0.0,1.0,1,3.2,0,0.0,0,0.0
1.0,4.0,16.0,0.0,2.0,2,31.2,0,0.0,0,0.0
1.0,4.0,16.0,1.0,0.0,3,6.7,0,0.0,0,0.0
1.0,4.0,16.0,1.0,2.0,1,26.2,0,0.0,0,0.0
1.0,4.0,16.0,1.0,3.0,2,24.5,0,0.0,0,0.0
1.0,4.0,16.0,2.0,0.0,3,7.6,0,0.0,0,0.0
1.0,4.0,16.0,2.0,1.0,1,6.8,0,0.0,0,0.0
1.0,4.0,16.0,2.0,2.0,1,38.6,0,0.0,0,0.0
1.0,4.0,16.0,2.0,3.0,1,15.4,0,0.0,0,0.0
1.0,4.0,22.0,0.0,0.0,76,28.1,8,10.5,24,8.9
1.0,4.0,22.0,0.0,1.0,5,8.5,0,0.0,1,1.7
1.0,4.0,22.0,0.0,2.0,50,35.3,5,10.0,14,9.9
1.0,4.0,22.0,0.0,3.0,18,40.7,2,11.1,6,13.6
1.0,4.0,22.0,0.0,4.0,1,14.2,1,100.0,1,14.2
1.0,4.0,22.0,0.0,5.0,2,10.7,0,0.0,2,10.7
1.0,4.0,22.0,1.0,0.0,21,14.5,3,14.3,9,6.2
1.0,4.0,22.0,1.0,2.0,16,20.2,2,12.5,6,7.6
1.0,4.0,22.0,1.0,3.0,3,13.6,0,0.0,1,4.5
1.0,4.0,22.0,1.0,4.0,1,25.9,1,100.0,1,25.9
1.0,4.0,22.0,1.0,5.0,1,10.8,0,0.0,0,0.0
1.0,4.0,22.0,2.0,0.0,55,43.7,5,9.1,15,11.9
1.0,4.0,22.0,2.0,1.0,5,17.5,0,0.0,0,0.0
1.0,4.0,22.0,2.0,2.0,34,54.5,3,8.8,8,12.8
1.0,4.0,22.0,2.0,3.0,15,67.7,2,13.3,5,22.6
1.0,4.0,22.0,2.0,5.0,1,10.5,0,0.0,2,21.0
1.0,4.0,24.0,0.0,0.0,47,25.9,8,17.0,20,11.0
1.0,4.0,24.0,0.0,1.0,8,24.1,2,25.0,2,6.0
1.0,4.0,24.0,0.0,2.0,5,49.4,0,0.0,3,29.6
1.0,4.0,24.0,0.0,3.0,25,59.3,5,20.0,10,23.7
1.0,4.0,24.0,0.0,4.0,2,58.1,1,50.0,2,58.1
1.0,4.0,24.0,0.0,5.0,7,7.5,0,0.0,3,3.2
1.0,4.0,24.0,1.0,0.0,3,3.3,1,33.3,2,2.2
1.0,4.0,24.0,1.0,2.0,1,17.8,0,0.0,1,17.8
1.0,4.0,24.0,1.0,3.0,2,9.3,1,50.0,1,4.7
1.0,4.0,24.0,2.0,0.0,44,49.0,7,15.9,18,20.1
1.0,4.0,24.0,2.0,1.0,8,51.3,2,25.0,2,12.8
1.0,4.0,24.0,2.0,2.0,4,88.8,0,0.0,2,44.4
1.0,4.0,24.0,2.0,3.0,23,110.9,4,17.4,9,43.4
1.0,4.0,24.0,2.0,4.0,2,121.1,1,50.0,2,121.1
1.0,4.0,24.0,2.0,5.0,7,14.8,0,0.0,3,6.4
1.0,4.0,29.0,0.0,0.0,19,8.5,3,15.8,9,4.0
1.0,4.0,29.0,0.0,1.0,4,10.2,1,25.0,1,2.5
1.0,4.0,29.0,0.0,2.0,1,19.0,0,0.0,3,57.0
1.0,4.0,29.0,0.0,3.0,10,16.6,0,0.0,1,1.7
1.0,4.0,29.0,0.0,5.0,4,3.5,2,50.0,4,3.5
1.0,4.0,29.0,1.0,0.0,2,1.7,0,0.0,0,0.0
1.0,4.0,29.0,1.0,1.0,1,4.7,0,0.0,0,0.0
1.0,4.0,29.0,1.0,3.0,1,3.1,0,0.0,0,0.0
1.0,4.0,29.0,2.0,0.0,17,16.0,3,17.6,9,8.5
1.0,4.0,29.0,2.0,1.0,3,16.8,1,33.3,1,5.6
1.0,4.0,29.0,2.0,2.0,1,40.6,0,0.0,3,121.9
1.0,4.0,29.0,2.0,3.0,9,31.6,0,0.0,1,3.5
1.0,4.0,29.0,2.0,5.0,4,7.2,2,50.0,4,7.2
1.0,4.0,30.0,0.0,0.0,19,17.9,1,5.3,8,7.5
1.0,4.0,30.0,0.0,1.0,1,20.9,0,0.0,0,0.0
1.0,4.0,30.0,0.0,2.0,12,29.7,1,8.3,6,14.9
1.0,4.0,30.0,0.0,3.0,3,12.5,0,0.0,0,0.0
1.0,4.0,30.0,0.0,5.0,3,8.3,0,0.0,2,5.6
1.0,4.0,30.0,1.0,0.0,4,7.0,0,0.0,4,7.0
1.0,4.0,30.0,1.0,1.0,1,38.5,0,0.0,0,0.0
1.0,4.0,30.0,1.0,2.0,3,13.2,0,0.0,3,13.2
1.0,4.0,30.0,2.0,0.0,15,30.2,1,6.7,4,8.1
1.0,4.0,30.0,2.0,2.0,9,50.9,1,11.1,3,17.0
1.0,4.0,30.0,2.0,3.0,3,26.2,0,0.0,0,0.0
1.0,4.0,30.0,2.0,5.0,3,17.0,0,0.0,1,5.7
1.0,4.0,32.0,0.0,0.0,26,14.0,3,11.5,17,9.2
1.0,4.0,32.0,0.0,1.0,2,6.3,0,0.0,1,3.1
1.0,4.0,32.0,0.0,2.0,19,18.5,2,10.5,13,12.7
1.0,4.0,32.0,0.0,3.0,2,8.9,0,0.0,1,4.4
1.0,4.0,32.0,0.0,4.0,1,20.5,0,0.0,0,0.0
1.0,4.0,32.0,0.0,5.0,2,8.5,1,50.0,2,8.5
1.0,4.0,32.0,1.0,0.0,8,8.0,1,12.5,6,6.0
1.0,4.0,32.0,1.0,1.0,1,6.1,0,0.0,1,6.1
1.0,4.0,32.0,1.0,2.0,5,8.9,1,20.0,4,7.1
1.0,4.0,32.0,1.0,3.0,1,8.4,0,0.0,1,8.4
1.0,4.0,32.0,1.0,4.0,1,38.9,0,0.0,0,0.0
1.0,4.0,32.0,2.0,0.0,18,21.1,2,11.1,11,12.9
1.0,4.0,32.0,2.0,1.0,1,6.5,0,0.0,0,0.0
1.0,4.0,32.0,2.0,2.0,14,30.3,1,7.1,9,19.5
1.0,4.0,32.0,2.0,3.0,1,9.4,0,0.0,0,0.0
1.0,4.0,32.0,2.0,5.0,2,18.2,1,50.0,2,18.2
1.0,4.0,33.0,0.0,0.0,47,19.9,15,31.9,30,12.7
1.0,4.0,33.0,0.0,1.0,11,14.9,6,54.5,11,14.9
1.0,4.0,33.0,0.0,2.0,13,52.7,4,30.8,8,32.5
1.0,4.0,33.0,0.0,3.0,20,25.3,4,20.0,9,11.4
1.0,4.0,33.0,0.0,5.0,3,6.1,1,33.3,2,4.0
1.0,4.0,33.0,1.0,0.0,10,8.3,3,30.0,5,4.1
1.0,4.0,33.0,1.0,1.0,2,5.4,0,0.0,1,2.7
1.0,4.0,33.0,1.0,2.0,3,23.1,2,66.7,3,23.1
1.0,4.0,33.0,1.0,3.0,5,12.4,1,20.0,1,2.5
1.0,4.0,33.0,2.0,0.0,37,32.1,12,32.4,25,21.7
1.0,4.0,33.0,2.0,1.0,9,24.6,6,66.7,10,27.3
1.0,4.0,33.0,2.0,2.0,10,85.7,2,20.0,5,42.8
1.0,4.0,33.0,2.0,3.0,15,38.8,3,20.0,8,20.7
1.0,4.0,33.0,2.0,5.0,3,12.5,1,33.3,2,8.4
1.0,4.0,40.0,0.0,0.0,120,31.3,27,22.5,55,14.4
1.0,4.0,40.0,0.0,1.0,23,23.0,10,43.5,13,13.0
1.0,4.0,40.0,0.0,2.0,7,32.5,1,14.3,6,27.9
1.0,4.0,40.0,0.0,3.0,82,42.2,15,18.3,33,17.0
1.0,4.0,40.0,0.0,5.0,8,12.8,1,12.5,3,4.8
1.0,4.0,40.0,1.0,0.0,5,2.7,1,20.0,3,1.6
1.0,4.0,40.0,1.0,1.0,1,1.9,1,100.0,1,1.9
1.0,4.0,40.0,1.0,2.0,1,10.3,0,0.0,1,10.3
1.0,4.0,40.0,1.0,3.0,3,3.3,0,0.0,1,1.1
1.0,4.0,40.0,2.0,0.0,115,58.1,26,22.6,52,26.3
1.0,4.0,40.0,2.0,1.0,22,45.5,9,40.9,12,24.8
1.0,4.0,40.0,2.0,2.0,6,50.9,1,16.7,5,42.4
1.0,4.0,40.0,2.0,3.0,79,75.9,15,19.0,32,30.7
1.0,4.0,40.0,2.0,5.0,8,25.7,1,12.5,3,9.6
1.0,5.0,0.0,0.0,0.0,38,9.4,9,23.7,29,7.2
1.0,5.0,0.0,0.0,2.0,19,51.1,5,26.3,15,40.4
1.0,5.0,0.0,0.0,3.0,8,11.7,2,25.0,7,10.2
1.0,5.0,0.0,0.0,4.0,2,37.9,1,50.0,1,19.0
1.0,5.0,0.0,0.0,5.0,9,3.5,1,11.1,6,2.4
1.0,5.0,0.0,1.0,0.0,10,4.8,1,10.0,7,3.3
1.0,5.0,0.0,1.0,2.0,9,44.6,1,11.1,3,14.9
1.0,5.0,0.0,1.0,5.0,1,0.8,0,0.0,2,1.5
1.0,5.0,0.0,2.0,0.0,28,14.5,8,28.6,22,11.4
1.0,5.0,0.0,2.0,2.0,10,59.0,4,40.0,12,70.7
1.0,5.0,0.0,2.0,3.0,8,24.0,2,25.0,5,15.0
1.0,5.0,0.0,2.0,4.0,2,79.5,1,50.0,1,39.7
1.0,5.0,0.0,2.0,5.0,8,6.6,1,12.5,4,3.3
1.0,5.0,28.0,0.0,0.0,14,24.8,1,7.1,5,8.9
1.0,5.0,28.0,0.0,2.0,8,56.0,0,0.0,3,21.0
1.0,5.0,28.0,0.0,3.0,5,26.0,1,20.0,2,10.4
1.0,5.0,28.0,0.0,5.0,1,5.6,0,0.0,0,0.0
1.0,5.0,28.0,1.0,0.0,4,13.7,0,0.0,1,3.4
1.0,5.0,28.0,1.0,2.0,4,51.4,0,0.0,1,12.8
1.0,5.0,28.0,2.0,0.0,10,36.8,1,10.0,4,14.7
1.0,5.0,28.0,2.0,2.0,4,61.6,0,0.0,2,30.8
1.0,5.0,28.0,2.0,3.0,5,52.2,1,20.0,2,20.9
1.0,5.0,28.0,2.0,5.0,1,11.6,0,0.0,0,0.0
1.0,5.0,31.0,0.0,0.0,4,2.4,0,0.0,3,1.8
1.0,5.0,31.0,0.0,3.0,1,5.5,0,0.0,2,11.1
1.0,5.0,31.0,0.0,5.0,3,2.2,0,0.0,1,0.7
1.0,5.0,31.0,2.0,0.0,4,5.0,0,0.0,1,1.3
1.0,5.0,31.0,2.0,3.0,1,11.4,0,0.0,1,11.4
1.0,5.0,31.0,2.0,5.0,3,4.6,0,0.0,0,0.0
1.0,5.0,34.0,0.0,0.0,17,16.4,8,47.1,21,20.2
1.0,5.0,34.0,0.0,2.0,10,55.5,5,50.0,12,66.6
1.0,5.0,34.0,0.0,3.0,2,9.8,1,50.0,3,14.7
1.0,5.0,34.0,0.0,4.0,1,57.2,1,100.0,1,57.2
1.0,5.0,34.0,0.0,5.0,4,7.7,1,25.0,5,9.6
1.0,5.0,34.0,1.0,0.0,6,11.1,1,16.7,4,7.4
1.0,5.0,34.0,1.0,2.0,5,50.8,1,20.0,2,20.3
1.0,5.0,34.0,1.0,5.0,1,3.7,0,0.0,1,3.7
1.0,5.0,34.0,2.0,0.0,11,22.2,7,63.6,17,34.3
1.0,5.0,34.0,2.0,2.0,5,61.3,4,80.0,10,122.5
1.0,5.0,34.0,2.0,3.0,2,20.0,1,50.0,2,20.0
1.0,5.0,34.0,2.0,4.0,1,125.0,1,100.0,1,125.0
1.0,5.0,34.0,2.0,5.0,3,12.0,1,33.3,4,15.9
1.0,5.0,42.0,0.0,0.0,3,3.9,0,0.0,0,0.0
1.0,5.0,42.0,0.0,2.0,1,39.9,0,0.0,0,0.0
1.0,5.0,42.0,0.0,4.0,1,80.3,0,0.0,0,0.0
1.0,5.0,42.0,0.0,5.0,1,2.0,0,0.0,0,0.0
1.0,5.0,42.0,2.0,0.0,3,8.2,0,0.0,0,0.0
1.0,5.0,42.0,2.0,2.0,1,88.5,0,0.0,0,0.0
1.0,5.0,42.0,2.0,4.0,1,164.5,0,0.0,0,0.0
1.0,5.0,42.0,2.0,5.0,1,4.2,0,0.0,0,0.0
2.0,0.0,0.0,0.0,0.0,1902,26.8,354,18.6,1217,17.1
2.0,0.0,0.0,0.0,1.0,101,9.5,36,35.6,60,5.6
2.0,0.0,0.0,0.0,2.0,851,54.1,161,18.9,619,39.4
2.0,0.0,0.0,0.0,3.0,713,35.8,119,16.7,409,20.5
2.0,0.0,0.0,0.0,4.0,18,14.8,1,5.6,8,6.6
2.0,0.0,0.0,0.0,5.0,219,9.3,37,16.9,121,5.1
2.0,0.0,0.0,1.0,0.0,367,9.8,66,18.0,323,8.6
2.0,0.0,0.0,1.0,1.0,11,1.9,4,36.4,6,1.1
2.0,0.0,0.0,1.0,2.0,228,26.1,46,20.2,209,23.9
2.0,0.0,0.0,1.0,3.0,103,9.9,10,9.7,93,8.9
2.0,0.0,0.0,1.0,4.0,2,3.0,0,0.0,1,1.5
2.0,0.0,0.0,1.0,5.0,23,1.9,6,26.1,14,1.2
2.0,0.0,0.0,2.0,0.0,1535,45.9,288,18.8,894,26.7
2.0,0.0,0.0,2.0,1.0,90,18.0,32,35.6,54,10.8
2.0,0.0,0.0,2.0,2.0,623,89.2,115,18.5,410,58.7
2.0,0.0,0.0,2.0,3.0,610,64.1,109,17.9,316,33.2
2.0,0.0,0.0,2.0,4.0,16,28.7,1,6.3,7,12.5
2.0,0.0,0.0,2.0,5.0,196,17.1,31,15.8,107,9.4
2.0,1.0,0.0,0.0,0.0,425,36.2,78,18.4,341,29.1
2.0,1.0,0.0,0.0,1.0,2,4.1,0,0.0,2,4.1
2.0,1.0,0.0,0.0,2.0,201,58.0,40,19.9,188,54.3
2.0,1.0,0.0,0.0,3.0,209,32.2,35,16.7,142,21.9
2.0,1.0,0.0,0.0,4.0,1,7.5,0,0.0,0,0.0
2.0,1.0,0.0,0.0,5.0,12,10.3,3,25.0,9,7.7
2.0,1.0,0.0,1.0,0.0,111,17.5,17,15.3,123,19.4
2.0,1.0,0.0,1.0,2.0,62,32.7,13,21.0,75,39.5
2.0,1.0,0.0,1.0,3.0,47,13.4,3,6.4,45,12.8
2.0,1.0,0.0,1.0,5.0,2,3.3,1,50.0,3,5.0
2.0,1.0,0.0,2.0,0.0,314,58.1,61,19.4,218,40.4
2.0,1.0,0.0,2.0,1.0,2,8.6,0,0.0,2,8.6
2.0,1.0,0.0,2.0,2.0,139,88.8,27,19.4,113,72.2
2.0,1.0,0.0,2.0,3.0,162,54.4,32,19.8,97,32.6
2.0,1.0,0.0,2.0,4.0,1,16.4,0,0.0,0,0.0
2.0,1.0,0.0,2.0,5.0,10,17.7,2,20.0,6,10.6
2.0,1.0,9.0,0.0,0.0,83,48.4,10,12.0,74,43.1
2.0,1.0,9.0,0.0,2.0,34,71.6,5,14.7,45,94.8
2.0,1.0,9.0,0.0,3.0,49,42.0,5,10.2,28,24.0
2.0,1.0,9.0,1.0,0.0,26,28.0,3,11.5,27,29.1
2.0,1.0,9.0,1.0,2.0,12,47.6,2,16.7,18,71.3
2.0,1.0,9.0,1.0,3.0,14,22.0,1,7.1,9,14.1
2.0,1.0,9.0,2.0,0.0,57,72.3,7,12.3,47,59.6
2.0,1.0,9.0,2.0,2.0,22,98.9,3,13.6,27,121.4
2.0,1.0,9.0,2.0,3.0,35,66.1,4,11.4,19,35.9
2.0,1.0,15.0,0.0,0.0,87,40.5,20,23.0,57,26.6
2.0,1.0,15.0,0.0,1.0,1,10.7,0,0.0,1,10.7
2.0,1.0,15.0,0.0,2.0,41,85.7,12,29.3,31,64.8
2.0,1.0,15.0,0.0,3.0,42,30.4,8,19.0,25,18.1
2.0,1.0,15.0,0.0,5.0,3,18.3,0,0.0,0,0.0
2.0,1.0,15.0,1.0,0.0,17,14.9,4,23.5,14,12.3
2.0,1.0,15.0,1.0,2.0,10,39.0,4,40.0,9,35.1
2.0,1.0,15.0,1.0,3.0,7,9.5,0,0.0,5,6.8
2.0,1.0,15.0,2.0,0.0,70,69.5,16,22.9,43,42.7
2.0,1.0,15.0,2.0,1.0,1,22.2,0,0.0,1,22.2
2.0,1.0,15.0,2.0,2.0,31,139.5,8,25.8,22,99.0
2.0,1.0,15.0,2.0,3.0,35,54.3,8,22.9,20,31.1
2.0,1.0,15.0,2.0,5.0,3,36.1,0,0.0,0,0.0
2.0,1.0,20.0,0.0,0.0,102,59.0,20,19.6,81,46.9
2.0,1.0,20.0,0.0,2.0,59,105.1,9,15.3,45,80.2
2.0,1.0,20.0,0.0,3.0,41,37.8,11,26.8,34,31.4
2.0,1.0,20.0,0.0,5.0,2,53.7,0,0.0,2,53.7
2.0,1.0,20.0,1.0,0.0,27,29.0,2,7.4,35,37.5
2.0,1.0,20.0,1.0,2.0,17,56.1,1,5.9,20,66.0
2.0,1.0,20.0,1.0,3.0,9,15.3,1,11.1,13,22.1
2.0,1.0,20.0,1.0,5.0,1,58.7,0,0.0,2,117.4
2.0,1.0,20.0,2.0,0.0,75,94.1,18,24.0,46,57.7
2.0,1.0,20.0,2.0,2.0,42,162.8,8,19.0,25,96.9
2.0,1.0,20.0,2.0,3.0,32,64.4,10,31.3,21,42.3
2.0,1.0,20.0,2.0,5.0,1,49.4,0,0.0,0,0.0
2.0,1.0,21.0,0.0,0.0,41,36.7,7,17.1,43,38.5
2.0,1.0,21.0,0.0,2.0,15,49.6,3,20.0,23,76.0
2.0,1.0,21.0,0.0,3.0,24,31.1,3,12.5,19,24.6
2.0,1.0,21.0,0.0,4.0,1,156.3,0,0.0,0,0.0
2.0,1.0,21.0,0.0,5.0,1,43.2,1,100.0,1,43.2
2.0,1.0,21.0,1.0,0.0,8,13.5,1,12.5,14,23.7
2.0,1.0,21.0,1.0,2.0,2,12.4,0,0.0,7,43.3
2.0,1.0,21.0,1.0,3.0,5,12.2,0,0.0,6,14.7
2.0,1.0,21.0,1.0,5.0,1,89.0,1,100.0,1,89.0
2.0,1.0,21.0,2.0,0.0,33,63.0,6,18.2,29,55.3
2.0,1.0,21.0,2.0,2.0,13,92.2,3,23.1,16,113.5
2.0,1.0,21.0,2.0,3.0,19,52.3,3,15.8,13,35.8
2.0,1.0,23.0,0.0,0.0,8,10.0,0,0.0,5,6.3
2.0,1.0,23.0,0.0,2.0,1,10.5,0,0.0,3,31.6
2.0,1.0,23.0,0.0,3.0,5,14.7,0,0.0,2,5.9
2.0,1.0,23.0,0.0,5.0,2,6.4,0,0.0,0,0.0
2.0,1.0,23.0,2.0,0.0,8,22.6,0,0.0,3,8.5
2.0,1.0,23.0,2.0,2.0,1,24.9,0,0.0,1,24.9
2.0,1.0,23.0,2.0,3.0,5,33.4,0,0.0,2,13.4
2.0,1.0,23.0,2.0,5.0,2,14.0,0,0.0,0,0.0
2.0,1.0,26.0,0.0,0.0,44,25.4,10,22.7,38,21.9
2.0,1.0,26.0,0.0,2.0,31,30.3,7,22.6,22,21.5
2.0,1.0,26.0,0.0,3.0,12,27.4,2,16.7,14,31.9
2.0,1.0,26.0,0.0,5.0,1,6.1,1,100.0,2,12.2
2.0,1.0,26.0,1.0,0.0,20,20.7,6,30.0,18,18.7
2.0,1.0,26.0,1.0,2.0,16,27.6,5,31.3,12,20.7
2.0,1.0,26.0,1.0,3.0,4,16.6,1,25.0,6,24.8
2.0,1.0,26.0,2.0,0.0,24,31.2,4,16.7,20,26.0
2.0,1.0,26.0,2.0,2.0,15,33.7,2,13.3,10,22.5
2.0,1.0,26.0,2.0,3.0,8,40.6,1,12.5,8,40.6
2.0,1.0,26.0,2.0,5.0,1,12.6,1,100.0,2,25.3
2.0,1.0,27.0,0.0,0.0,60,24.1,11,18.3,43,17.3
2.0,1.0,27.0,0.0,1.0,1,5.0,0,0.0,1,5.0
2.0,1.0,27.0,0.0,2.0,20,37.9,4,20.0,19,36.0
2.0,1.0,27.0,0.0,3.0,36,27.7,6,16.7,20,15.4
2.0,1.0,27.0,0.0,5.0,3,7.0,1,33.3,3,7.0
2.0,1.0,27.0,1.0,0.0,13,9.8,1,7.7,13,9.8
2.0,1.0,27.0,1.0,2.0,5,17.2,1,20.0,7,24.1
2.0,1.0,27.0,1.0,3.0,8,11.4,0,0.0,6,8.6
2.0,1.0,27.0,2.0,0.0,47,40.5,10,21.3,30,25.9
2.0,1.0,27.0,2.0,1.0,1,10.3,0,0.0,1,10.3
2.0,1.0,27.0,2.0,2.0,15,63.2,3,20.0,12,50.5
2.0,1.0,27.0,2.0,3.0,28,46.8,6,21.4,14,23.4
2.0,1.0,27.0,2.0,5.0,3,14.2,1,33.3,3,14.2
2.0,2.0,0.0,0.0,0.0,536,25.1,104,19.4,299,14.0
2.0,2.0,0.0,0.0,1.0,24,8.9,7,29.2,15,5.5
2.0,2.0,0.0,0.0,2.0,310,47.2,56,18.1,180,27.4
2.0,2.0,0.0,0.0,3.0,132,33.4,32,24.2,79,20.0
2.0,2.0,0.0,0.0,4.0,4,10.9,0,0.0,2,5.5
2.0,2.0,0.0,0.0,5.0,66,8.5,9,13.6,23,2.9
2.0,2.0,0.0,1.0,0.0,119,10.4,18,15.1,76,6.7
2.0,2.0,0.0,1.0,1.0,2,1.4,1,50.0,1,0.7
2.0,2.0,0.0,1.0,2.0,88,23.6,13,14.8,56,15.0
2.0,2.0,0.0,1.0,3.0,19,9.3,2,10.5,15,7.3
2.0,2.0,0.0,1.0,4.0,1,5.0,0,0.0,1,5.0
2.0,2.0,0.0,1.0,5.0,9,2.2,2,22.2,3,0.7
2.0,2.0,0.0,2.0,0.0,417,41.8,86,20.6,223,22.4
2.0,2.0,0.0,2.0,1.0,22,17.1,6,27.3,14,10.9
2.0,2.0,0.0,2.0,2.0,222,78.6,43,19.4,124,43.9
2.0,2.0,0.0,2.0,3.0,113,59.4,30,26.5,64,33.6
2.0,2.0,0.0,2.0,4.0,3,18.2,0,0.0,1,6.1
2.0,2.0,0.0,2.0,5.0,57,15.0,7,12.3,20,5.3
2.0,2.0,2.0,0.0,0.0,129,46.3,19,14.7,73,26.2
2.0,2.0,2.0,0.0,2.0,96,56.2,14,14.6,57,33.3
2.0,2.0,2.0,0.0,3.0,22,59.5,4,18.2,14,37.9
2.0,2.0,2.0,0.0,4.0,1,19.0,0,0.0,0,0.0
2.0,2.0,2.0,0.0,5.0,10,18.0,1,10.0,2,3.6
2.0,2.0,2.0,1.0,0.0,31,20.1,2,6.5,21,13.6
2.0,2.0,2.0,1.0,2.0,24,24.6,2,8.3,20,20.5
2.0,2.0,2.0,1.0,3.0,5,24.4,0,0.0,1,4.9
2.0,2.0,2.0,1.0,5.0,2,7.2,0,0.0,0,0.0
2.0,2.0,2.0,2.0,0.0,98,78.9,17,17.3,52,41.9
2.0,2.0,2.0,2.0,2.0,72,98.0,12,16.7,37,50.4
2.0,2.0,2.0,2.0,3.0,17,103.4,4,23.5,13,79.0
2.0,2.0,2.0,2.0,4.0,1,47.3,0,0.0,0,0.0
2.0,2.0,2.0,2.0,5.0,8,28.9,1,12.5,2,7.2
2.0,2.0,3.0,0.0,0.0,16,9.2,4,25.0,11,6.3
2.0,2.0,3.0,0.0,1.0,3,5.9,0,0.0,1,2.0
2.0,2.0,3.0,0.0,3.0,7,26.3,3,42.9,7,26.3
2.0,2.0,3.0,0.0,4.0,1,40.6,0,0.0,0,0.0
2.0,2.0,3.0,0.0,5.0,5,5.6,1,20.0,2,2.2
2.0,2.0,3.0,1.0,0.0,2,2.2,0,0.0,1,1.1
2.0,2.0,3.0,1.0,3.0,1,7.8,0,0.0,1,7.8
2.0,2.0,3.0,1.0,5.0,1,2.1,0,0.0,0,0.0
2.0,2.0,3.0,2.0,0.0,14,16.8,4,28.6,10,12.0
2.0,2.0,3.0,2.0,1.0,3,12.3,0,0.0,1,4.1
2.0,2.0,3.0,2.0,3.0,6,43.5,3,50.0,6,43.5
2.0,2.0,3.0,2.0,4.0,1,84.5,0,0.0,0,0.0
2.0,2.0,3.0,2.0,5.0,4,9.4,1,25.0,2,4.7
2.0,2.0,4.0,0.0,0.0,24,9.6,8,33.3,13,5.2
2.0,2.0,4.0,0.0,1.0,5,8.4,2,40.0,4,6.7
2.0,2.0,4.0,0.0,2.0,4,35.1,0,0.0,0,0.0
2.0,2.0,4.0,0.0,3.0,10,30.4,4,40.0,7,21.3
2.0,2.0,4.0,0.0,5.0,5,3.5,2,40.0,2,1.4
2.0,2.0,4.0,1.0,0.0,2,1.6,1,50.0,2,1.6
2.0,2.0,4.0,1.0,5.0,2,2.7,1,50.0,1,1.4
2.0,2.0,4.0,2.0,0.0,22,18.0,7,31.8,11,9.0
2.0,2.0,4.0,2.0,1.0,5,16.8,2,40.0,4,13.5
2.0,2.0,4.0,2.0,2.0,4,78.0,0,0.0,0,0.0
2.0,2.0,4.0,2.0,3.0,10,58.3,4,40.0,6,35.0
2.0,2.0,4.0,2.0,5.0,3,4.4,1,33.3,1,1.5
2.0,2.0,5.0,0.0,0.0,48,27.5,14,29.2,27,15.5
2.0,2.0,5.0,0.0,1.0,1,11.1,0,0.0,0,0.0
2.0,2.0,5.0,0.0,2.0,40,35.8,10,25.0,17,15.2
